latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,parkingSpaces,yearBuilt,latestPrice,numPriceChanges,latest_saledate,latestPriceSource,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,numOfPrimarySchools,numOfElementarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,city_austin,city_del valle,city_driftwood,city_manor,city_pflugerville,homeType_Condo,homeType_Multiple Occupancy,homeType_Single Family,homeType_Townhouse,homeType_Vacant Land
30.19805145263672,-97.86446380615234,1.98,2,True,True,True,True,False,False,2,2001,415000.0,2,2020-06-04,Broker Provided,45,0,4,2,1,0,0,0,0,8537.0,2350.0,1,0,1,1,1.6333333333333335,7.333333333333332,1576,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.37661552429199,-97.70626831054688,1.98,2,False,True,True,True,False,True,2,1972,415000.0,2,2020-09-18,Agent Provided,81,0,6,2,1,0,0,0,0,8755.0,1400.0,1,0,1,1,0.8333333333333334,3.6666666666666665,1002,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.181501388549805,-97.8167495727539,1.98,2,True,True,True,True,False,False,2,2001,279500.0,4,2018-06-30,Agent Provided,30,0,4,2,0,0,0,0,0,5967.0,2112.0,1,0,1,1,1.1333333333333335,3.333333333333333,1424,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.25509834289551,-97.72576141357422,1.98,2,False,True,True,True,False,False,2,1930,599900.0,1,2019-05-14,Agent Provided,27,0,2,3,0,0,0,0,0,8276.0,1068.0,1,0,1,1,1.1,4.0,409,11,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.181922912597656,-97.98779296875,2.01,0,True,True,False,True,False,True,0,2019,519000.0,3,2019-12-31,Agent Provided,18,0,3,1,1,3,0,0,0,9147.0,2002.0,1,0,1,1,2.8666666666666667,7.0,1135,16,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.15942192077637,-97.74192810058594,1.98,2,True,True,True,True,False,False,2,2006,186900.0,7,2018-10-23,Agent Provided,33,0,1,2,0,0,0,0,0,5793.0,2912.0,1,0,1,1,2.833333333333333,3.6666666666666665,1369,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.15706443786621,-97.82866668701172,1.98,2,True,True,True,True,False,True,2,1999,305000.0,1,2020-10-16,Agent Provided,27,0,8,2,1,0,0,0,0,5619.0,1454.0,1,0,1,1,1.3666666666666665,3.6666666666666665,1458,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.27309226989746,-97.704345703125,1.98,3,False,True,True,True,False,True,3,1958,175000.0,7,2018-10-10,Agent Provided,13,0,6,2,0,0,0,0,0,6098.0,959.0,1,0,1,1,0.9666666666666668,5.333333333333333,679,14,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.21088218688965,-97.81011199951172,1.98,4,False,True,True,True,False,False,4,1973,499900.0,1,2020-12-08,Broker Provided,33,0,3,2,1,1,0,0,0,6534.0,1400.0,1,0,1,1,0.8666666666666667,4.0,840,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.304969787597656,-97.75201416015624,1.98,1,False,True,True,True,False,False,1,1940,685000.0,2,2020-03-10,Agent Provided,7,0,1,3,0,0,0,0,0,6359.0,1892.0,1,0,1,1,1.366666666666667,6.0,1196,16,2.0,5,1,1,0,0,0,0,0,0,1,0,0
30.455745697021484,-97.68207550048828,1.98,0,True,True,False,True,False,False,0,1997,317000.0,1,2020-03-24,Agent Provided,29,0,2,1,0,0,0,0,0,9147.0,2054.0,1,0,1,1,3.0,5.666666666666668,1431,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.198373794555664,-97.99110412597656,2.01,0,True,True,False,True,False,False,0,2004,320000.0,2,2019-09-19,Broker Provided,28,0,4,1,1,2,0,1,0,9583.0,1802.0,1,0,1,0,4.15,6.0,777,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.2329216003418,-97.89248657226562,1.98,0,False,True,False,True,False,False,0,1993,450000.0,1,2019-04-23,Agent Provided,40,0,3,1,0,0,0,0,0,13503.6,2429.0,1,0,1,1,3.2,6.666666666666668,1698,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.42203521728516,-97.77452850341795,1.98,0,False,True,False,True,False,True,0,1980,380000.0,1,2019-07-03,Agent Provided,31,0,8,1,1,1,0,0,0,11761.2,1592.0,1,0,1,1,1.2,8.333333333333334,1638,16,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.448686599731445,-97.77088165283205,2.21,0,True,True,False,True,False,False,0,1983,360000.0,12,2019-02-02,Pacesetter Properties,34,0,4,2,0,0,0,0,0,6882.0,2215.0,1,0,1,1,1.0333333333333332,5.666666666666668,1402,12,2.0,4,2,1,0,0,0,0,0,0,1,0,0
30.318025588989247,-97.69063568115234,1.98,1,False,True,True,True,False,False,1,1959,380000.0,2,2019-06-04,Broker Provided,1,0,1,2,0,0,0,0,0,8712.0,1442.0,1,0,1,1,0.6666666666666666,3.0,849,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.21778678894043,-97.80656433105467,1.98,0,False,True,False,True,False,False,0,1971,439900.0,3,2018-07-31,Agent Provided,32,0,3,1,0,0,0,0,0,10149.0,1580.0,1,0,1,1,1.0,4.666666666666667,890,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.35300445556641,-97.77799987792967,1.98,4,False,True,True,True,False,True,4,1977,1750000.0,15,2020-02-27,Agent Provided,1,0,2,2,0,0,0,0,0,13939.2,5169.0,1,0,1,1,1.4333333333333336,7.0,1483,16,5.0,4,2,1,0,0,0,0,0,0,1,0,0
30.29177284240723,-97.66936492919922,1.98,0,True,True,False,True,False,False,0,2007,275000.0,1,2018-07-07,Agent Provided,1,0,0,1,0,0,0,0,0,4791.0,1213.0,1,0,1,1,2.5666666666666664,3.0,719,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.34238052368164,-97.73091888427734,1.98,0,False,True,False,True,False,False,0,1953,649000.0,3,2018-04-23,Agent Provided,27,0,3,1,0,0,0,0,0,8929.0,2276.0,1,0,1,1,0.6333333333333333,7.0,1189,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.24838638305664,-97.8275909423828,1.98,0,True,True,False,True,False,False,0,1978,487500.0,2,2019-07-31,Agent Provided,20,0,4,1,2,2,0,1,0,8799.0,1681.0,1,0,1,1,3.4,5.666666666666668,1332,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.249475479125977,-97.83052825927734,1.98,0,True,True,False,True,False,False,0,1980,425000.0,1,2018-04-19,Agent Provided,14,0,3,1,0,0,0,0,0,6969.0,1712.0,1,0,1,1,3.4333333333333336,5.666666666666668,1332,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.255754470825195,-97.83120727539062,1.98,2,True,True,True,True,False,True,2,1997,769500.0,2,2020-07-20,Agent Provided,67,0,1,2,1,0,0,1,0,9757.0,2934.0,1,0,1,1,3.4,5.666666666666668,1332,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.45048713684082,-97.68296813964844,1.98,2,True,True,True,True,False,False,2,1996,369000.0,1,2020-09-30,Agent Provided,33,0,3,2,2,2,0,1,0,7187.0,2262.0,1,0,1,1,3.033333333333333,5.333333333333333,1348,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.25258445739746,-97.78599548339844,1.98,0,False,True,False,True,False,False,0,1975,800000.0,1,2020-10-14,Broker Provided,1,0,0,1,0,0,0,0,0,13939.2,1513.0,1,0,1,1,1.4,6.0,1195,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.487497329711925,-97.76380157470705,2.21,0,True,True,False,True,False,False,0,1998,469000.0,1,2019-04-30,Agent Provided,37,0,3,2,0,0,0,0,0,8668.0,3148.0,1,0,1,1,1.6666666666666667,8.0,1479,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.16231346130371,-97.79695892333984,1.98,2,True,True,True,True,False,True,2,2013,270000.0,2,2020-02-07,Broker Provided,1,0,4,2,3,2,0,1,0,6098.0,1485.0,1,0,1,1,1.0,3.333333333333333,1374,14,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.196369171142567,-97.75159454345705,1.98,2,False,True,True,True,False,False,2,1978,255000.0,1,2020-08-26,Agent Provided,26,0,6,2,1,0,0,0,0,10454.0,1043.0,1,0,1,1,1.1,3.0,840,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.1608829498291,-97.8523406982422,1.98,0,True,True,False,True,False,False,0,1987,385000.0,1,2019-11-21,Agent Provided,24,0,7,1,1,0,0,0,0,7927.0,1854.0,1,0,1,1,1.1333333333333335,7.333333333333332,1633,17,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.26503753662109,-97.70162963867188,1.98,1,False,True,True,True,False,False,1,1945,399995.0,2,2019-07-08,Agent Provided,1,0,3,2,0,0,0,0,0,8682.0,1078.0,1,0,1,1,1.1333333333333335,3.333333333333333,437,11,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.33319854736328,-97.87849426269533,1.98,2,True,True,True,True,False,True,2,1993,850000.0,3,2019-09-13,Broker Provided,51,0,4,2,0,0,0,0,0,52272.0,2927.0,0,1,3,0,4.033333333333333,8.0,1373,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.34332275390625,-97.75769805908205,1.98,0,False,True,False,True,False,True,0,1959,699000.0,2,2018-08-21,Agent Provided,40,0,7,1,0,0,0,0,0,18730.8,2690.0,1,0,1,1,1.3,7.0,1177,16,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.4266414642334,-97.7162628173828,1.98,2,True,True,True,True,False,False,2,1997,374900.0,4,2020-03-27,Broker Provided,1,0,6,2,2,0,0,1,0,6534.0,1589.0,1,0,1,1,3.2,6.666666666666668,1486,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.26821517944336,-97.72120666503906,1.98,2,False,True,True,True,False,False,2,2002,599980.0,2,2020-08-07,Broker Provided,26,0,3,2,2,1,0,0,0,5052.0,1408.0,1,0,1,1,0.9333333333333332,5.0,697,11,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.277963638305664,-97.71722412109376,1.98,0,False,False,False,True,False,False,0,1961,399500.0,3,2019-10-14,Agent Provided,24,1,1,1,0,0,0,0,0,6969.0,1054.0,1,0,1,1,1.3333333333333333,6.666666666666668,1057,15,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.422637939453125,-97.80232238769533,1.98,0,True,True,False,True,False,False,0,1984,439900.0,1,2018-12-20,Agent Provided,25,0,2,1,0,0,0,0,0,12196.8,2246.0,1,0,1,1,1.6000000000000003,9.0,1616,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.25350952148437,-97.7677764892578,1.98,2,False,True,True,True,False,False,2,1952,1165000.0,2,2020-10-08,Broker Provided,117,0,4,3,2,0,0,0,0,6708.0,2355.0,1,0,1,1,1.2666666666666666,6.666666666666668,1226,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.381702423095703,-97.8951416015625,1.98,2,True,True,True,True,False,False,2,2013,575000.0,2,2018-06-13,Agent Provided,1,0,3,2,0,0,0,0,0,8276.0,3654.0,1,0,1,1,2.1,8.333333333333334,1476,17,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.23736572265625,-97.77403259277344,1.98,1,False,False,True,True,False,False,1,1962,370000.0,7,2018-12-22,Agent Provided,25,0,4,2,0,0,0,0,0,8276.0,904.0,1,0,1,1,2.1,6.666666666666668,1226,16,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.20214080810547,-97.84183502197266,1.98,2,False,True,True,True,False,False,2,1983,359900.0,11,2020-08-10,Broker Provided,43,0,2,2,2,0,0,0,0,7405.0,1715.0,1,0,1,1,1.3,4.666666666666667,887,14,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.51005172729492,-97.75214385986328,2.21,2,True,True,True,True,False,True,2,2007,489000.0,1,2018-07-12,Agent Provided,30,0,4,3,0,0,0,0,0,8319.0,3080.0,1,0,1,1,1.7666666666666666,7.666666666666668,1524,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.37311553955078,-97.8088836669922,1.98,2,True,True,True,True,False,False,2,1994,879900.0,1,2019-06-03,Agent Provided,63,0,4,3,0,0,0,0,0,64468.8,3234.0,1,0,1,1,4.833333333333333,7.0,1177,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.274415969848643,-97.68487548828124,1.98,1,False,True,True,True,False,True,1,2017,535000.0,1,2020-04-17,Agent Provided,26,0,6,2,1,3,0,0,0,9016.0,1923.0,1,0,1,1,2.1666666666666665,3.333333333333333,635,13,3.0,4,2,1,0,0,0,0,1,0,0,0,0
30.24656105041504,-97.73786926269533,1.98,2,False,True,True,True,False,True,2,2014,1245000.0,3,2018-11-30,Agent Provided,28,0,4,1,0,0,0,0,0,7884.0,2474.0,1,0,1,1,0.7666666666666666,4.333333333333333,916,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.358821868896484,-97.69618225097656,1.98,1,False,True,True,True,False,False,1,1966,345000.0,2,2020-08-12,Broker Provided,63,0,1,3,1,1,0,0,0,7666.0,1094.0,1,0,1,1,0.8666666666666667,2.6666666666666665,932,14,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.37862205505371,-97.888671875,1.98,2,True,True,True,True,False,False,2,1994,329000.0,5,2020-07-16,Broker Provided,67,0,3,2,1,0,0,3,0,6338.0,2359.0,1,0,1,1,1.8666666666666665,8.333333333333334,1476,17,2.5,4,2,1,0,0,0,0,0,0,1,0,0
30.24019241333008,-97.7492446899414,1.98,0,False,True,False,True,False,False,0,1930,629000.0,4,2019-03-09,Agent Provided,1,0,6,3,0,0,0,0,0,7666.0,1684.0,1,0,1,1,0.3333333333333333,4.333333333333333,916,14,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.17367744445801,-97.9113540649414,1.98,0,True,True,False,True,False,True,0,2015,630000.0,2,2019-11-12,Agent Provided,31,0,3,1,3,1,0,2,0,7361.0,3024.0,1,0,1,1,2.766666666666667,9.0,1755,18,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.494611740112305,-97.77133178710938,2.21,2,True,True,True,True,False,False,2,1999,409000.0,1,2020-04-08,Agent Provided,24,0,3,3,2,1,0,0,0,9191.0,2593.0,1,0,1,1,2.1,8.0,1479,16,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.228349685668945,-97.58968353271484,1.98,0,True,True,False,True,False,False,0,2005,95000.0,8,2018-11-20,Agent Provided,26,0,4,1,0,0,0,0,0,4486.0,2088.0,1,0,1,1,1.8333333333333333,3.0,1457,13,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.19095802307129,-97.82240295410156,1.98,2,False,True,True,True,False,True,2,1982,340000.0,4,2019-05-02,Broker Provided,25,0,5,2,0,1,0,0,0,8232.0,1013.0,1,0,1,1,1.8,4.0,840,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.1832218170166,-97.90682983398438,1.98,4,True,True,True,True,False,False,4,2013,459000.0,2,2020-05-19,Agent Provided,31,0,3,2,0,0,0,0,0,7579.0,1909.0,1,0,1,1,2.266666666666667,9.0,1755,18,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.243104934692383,-97.7404327392578,1.98,0,False,True,False,True,False,False,0,1932,638500.0,2,2019-06-11,Agent Provided,26,0,4,2,0,1,0,0,0,7318.0,1204.0,1,0,1,1,0.5333333333333333,4.333333333333333,916,14,2.0,2,1,1,0,0,0,0,0,0,1,0,0
30.339374542236328,-97.81781005859376,1.98,0,False,True,False,True,False,False,0,1999,3250000.0,3,2018-08-04,Agent Provided,23,0,4,1,0,0,0,0,0,21780.0,4800.0,1,0,1,1,4.7,7.0,1177,16,5.0,3,1,1,0,0,0,0,0,0,1,0,0
30.235055923461925,-97.77012634277344,1.98,2,False,True,True,True,False,False,2,2018,770000.0,4,2020-07-24,Broker Provided,80,0,6,2,1,1,0,0,0,8407.0,2737.0,1,0,1,1,1.1666666666666667,3.6666666666666665,861,12,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.19709014892578,-97.79568481445312,1.98,2,False,True,True,True,False,False,2,1975,325000.0,4,2020-03-02,Broker Provided,25,0,6,2,1,0,0,0,0,7143.0,1217.0,1,0,1,1,0.8666666666666667,3.333333333333333,926,13,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.3851375579834,-97.70072174072266,1.98,0,False,True,False,True,False,False,0,1978,349900.0,1,2019-08-30,Agent Provided,27,0,3,1,1,2,0,1,0,11761.2,1594.0,1,0,1,1,2.1333333333333333,4.0,1073,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.48861694335937,-97.79280853271484,2.21,0,True,True,False,True,False,False,0,2016,675000.0,2,2019-07-25,Broker Provided,40,0,3,2,1,0,0,0,0,12632.4,3837.0,1,0,1,1,3.266666666666667,7.666666666666668,1259,14,5.0,5,2,1,0,0,0,0,0,0,1,0,0
30.20176887512207,-97.78063201904295,1.98,0,False,True,False,True,False,False,0,1971,250000.0,1,2018-04-11,Agent Provided,22,0,1,0,0,0,0,0,0,6838.0,1080.0,1,0,1,1,0.8333333333333334,4.0,925,14,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.14986991882324,-97.78572845458984,1.98,2,True,True,True,True,False,True,2,2007,209900.0,8,2019-11-25,Agent Provided,20,0,2,2,1,0,0,0,0,5967.0,2175.0,1,0,1,1,1.6666666666666667,5.333333333333333,1506,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.18888282775879,-97.81690216064452,1.98,0,True,True,False,True,False,False,0,2004,324990.0,2,2018-04-03,Agent Provided,26,0,4,1,0,0,0,0,0,7710.0,1507.0,1,0,1,1,1.7666666666666666,4.0,840,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.32293128967285,-97.84931182861328,1.98,0,True,True,False,True,False,False,0,1987,785000.0,3,2019-12-18,Broker Provided,1,0,3,1,4,1,0,0,0,27007.2,2592.0,0,1,3,0,2.8000000000000003,9.333333333333334,1360,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.34505653381348,-97.772705078125,1.98,0,False,True,False,True,False,False,0,1993,850000.0,2,2019-06-28,Agent Provided,4,0,3,1,1,2,0,1,0,16988.4,3613.0,1,0,1,1,2.0666666666666664,7.0,1177,16,3.5,4,2,1,0,0,0,0,0,0,1,0,0
30.16143035888672,-97.85417938232422,1.98,2,True,True,True,True,False,False,2,1988,625000.0,2,2020-04-17,Broker Provided,1,0,6,2,1,1,0,1,0,9234.0,3339.0,1,0,1,1,1.1333333333333333,7.333333333333332,1633,17,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.42142105102539,-97.760986328125,1.98,2,False,True,True,True,False,False,2,1984,410000.0,3,2019-03-18,Agent Provided,31,0,2,2,0,0,0,0,0,9321.0,1733.0,1,0,1,1,3.333333333333333,7.0,1523,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.34126663208008,-97.84937286376952,1.98,8,False,True,True,True,False,False,8,2011,1650000.0,5,2020-10-02,Agent Provided,78,2,7,4,3,0,0,0,0,78843.6,5560.0,0,1,3,0,3.5666666666666664,9.333333333333334,1360,14,5.0,5,1,1,0,0,0,0,0,0,1,0,0
30.373952865600582,-97.89488220214844,1.98,2,True,True,True,True,False,False,2,1996,275000.0,5,2020-11-19,Agent Provided,1,0,2,2,3,2,0,0,0,10018.0,1870.0,1,0,1,1,2.0,8.666666666666666,1533,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.26785659790039,-97.80158996582033,1.98,2,False,True,True,True,False,False,2,1980,1300000.0,3,2020-08-12,Moreland Properties,77,0,2,2,1,1,0,0,0,11761.2,2200.0,0,1,1,0,0.6,9.0,1600,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.415584564208984,-97.73182678222656,1.98,0,False,True,False,True,False,False,0,2000,390000.0,4,2018-09-27,Agent Provided,28,0,5,1,0,0,0,0,0,6838.0,1723.0,1,0,1,1,2.6,6.666666666666668,1486,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.190933227539062,-97.81947326660156,1.98,2,True,True,True,True,False,False,2,2005,319950.0,3,2018-09-15,Agent Provided,40,0,5,2,0,0,0,0,0,5183.0,2163.0,1,0,1,1,1.7333333333333334,4.0,840,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.16495513916016,-97.79621124267578,1.98,0,True,True,False,True,False,False,0,2012,349900.0,3,2018-06-08,Agent Provided,23,0,3,1,0,0,0,0,0,5706.0,2253.0,1,0,1,1,1.0,3.333333333333333,1374,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.26822662353516,-97.6814422607422,1.98,2,True,True,True,True,False,False,2,2018,409900.0,4,2019-02-09,Agent Provided,52,0,4,3,0,0,0,0,0,2218.0,1819.0,1,0,1,1,1.3333333333333333,3.0,406,11,3.0,3,1,1,0,0,0,0,1,0,0,0,0
30.29592323303223,-97.74778747558594,1.98,0,False,False,False,True,False,False,0,1930,395000.0,1,2019-06-24,Agent Provided,14,0,1,0,0,0,0,0,0,4051.0,1331.0,1,0,1,1,1.4,6.0,1196,16,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.38212013244629,-97.65702056884766,1.98,0,False,True,False,True,False,False,0,1983,205000.0,2,2018-09-01,Agent Provided,28,0,3,1,0,0,0,0,0,6708.0,851.0,1,0,1,1,2.0,3.6666666666666665,1024,13,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.201814651489247,-97.79407501220705,1.98,0,False,True,False,True,False,False,0,1976,330000.0,3,2018-12-17,Agent Provided,25,0,4,1,0,0,0,0,0,5837.0,1300.0,1,0,1,1,0.6,4.0,925,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.29035377502441,-97.71641540527344,1.98,0,False,True,False,True,False,False,0,1951,385000.0,1,2018-11-19,Agent Provided,7,0,2,1,0,0,0,0,0,7013.0,872.0,1,0,1,1,1.3,6.666666666666668,1156,15,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.20528030395508,-97.8750457763672,1.98,0,True,True,False,True,False,False,0,2000,339900.0,2,2018-07-27,Agent Provided,30,0,3,1,0,0,0,0,0,6926.0,1459.0,1,0,1,1,1.0333333333333334,9.0,1670,18,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.385011672973643,-97.85016632080078,1.98,5,True,True,True,True,True,True,5,2008,2100000.0,1,2020-12-28,Agent Provided,87,0,5,2,2,1,0,0,0,46609.2,4772.0,1,0,1,1,1.2,7.0,1381,16,5.0,4,2,1,0,0,0,0,0,0,1,0,0
30.433284759521484,-97.7155990600586,1.98,4,False,True,True,True,False,True,4,1982,499000.0,1,2020-09-17,Agent Provided,69,0,7,2,1,1,2,1,0,18295.2,2251.0,1,0,1,1,3.6333333333333337,6.666666666666668,1486,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.185752868652344,-97.90760803222656,1.98,0,True,True,False,True,False,False,0,2006,475000.0,7,2018-08-23,Agent Provided,35,0,3,1,0,0,0,0,0,9365.0,3496.0,1,0,1,1,1.9,8.666666666666666,1664,18,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.17881202697754,-97.92249298095705,1.98,0,True,True,False,True,False,False,0,2011,778000.0,1,2018-08-01,Agent Provided,38,0,0,1,0,0,0,0,0,13068.0,3938.0,1,0,1,1,2.433333333333333,8.0,1655,18,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.15222930908203,-97.86116027832033,1.98,0,True,True,False,True,False,False,0,2003,445000.0,1,2019-02-28,Broker Provided,1,0,3,1,0,0,0,0,0,17424.0,2614.0,1,0,1,1,1.2666666666666668,7.333333333333332,1633,17,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.199447631835938,-97.77886962890624,1.98,2,False,True,True,True,False,False,2,1976,250000.0,1,2018-05-22,Agent Provided,9,0,1,3,0,0,0,0,0,8450.0,998.0,1,0,1,1,0.7999999999999999,4.0,926,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.2136287689209,-97.78214263916016,1.98,1,False,True,True,True,False,False,1,1972,449900.0,1,2020-04-08,Agent Provided,28,0,2,2,1,0,0,0,0,6751.0,1325.0,1,0,1,1,1.5666666666666669,3.333333333333333,792,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.19764709472656,-97.81681060791016,1.98,2,False,True,True,True,False,True,2,1981,399900.0,4,2018-10-16,Agent Provided,28,0,1,2,0,0,0,0,0,9757.0,1780.0,1,0,1,1,1.3666666666666665,4.0,840,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.450824737548828,-97.76055145263672,2.21,0,False,True,False,True,False,False,0,1991,349000.0,1,2018-07-06,Agent Provided,22,0,4,2,0,0,0,0,0,8058.0,2104.0,1,0,1,1,0.9666666666666668,5.666666666666668,1402,12,3.0,3,1,1,0,0,0,0,0,0,1,0,0
30.33647727966309,-97.81639099121094,1.98,0,False,True,False,True,False,True,0,1974,1150000.0,1,2019-07-01,Broker Provided,50,0,0,1,0,0,0,0,0,10890.0,1940.0,0,1,1,0,2.25,9.0,1669,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.127161026000977,-97.6809310913086,1.98,0,False,True,False,True,False,False,0,2012,250000.0,1,2018-11-13,Agent Provided,25,0,2,1,0,0,0,0,0,87120.0,1680.0,1,0,1,1,4.4,3.333333333333333,1557,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.34976577758789,-97.72547912597656,1.98,2,False,True,True,True,True,False,2,1955,765000.0,1,2020-11-22,Allure Real Estate,58,0,5,3,2,0,0,0,0,8058.0,1380.0,1,0,1,1,1.1333333333333333,7.0,1189,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.37820816040039,-97.78695678710938,1.98,2,True,True,True,True,False,False,2,1993,750000.0,2,2020-09-16,Realty Austin,36,0,1,2,2,0,0,3,0,10890.0,3063.0,1,0,1,1,2.266666666666666,7.0,1523,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.18998908996582,-97.92310333251952,1.98,2,True,True,True,True,False,False,2,2008,365000.0,5,2020-07-14,Agent Provided,66,0,3,2,3,1,0,1,0,8363.0,2931.0,1,0,1,1,2.2666666666666666,8.0,1655,18,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.49977684020996,-97.78063201904295,2.21,3,True,True,True,True,False,False,3,2001,450000.0,2,2020-07-14,Broker Provided,30,0,4,3,2,4,0,1,0,10367.0,2458.0,1,0,1,1,1.9,8.333333333333334,1481,16,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.35162734985352,-97.90275573730467,1.98,3,True,True,True,True,True,True,3,2007,825000.0,2,2019-05-08,Agent Provided,77,0,4,2,0,0,0,1,0,11325.6,4410.0,1,0,1,1,2.4666666666666663,8.666666666666666,1533,17,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.18622970581055,-97.901123046875,1.98,0,True,True,False,True,False,False,0,1999,675000.0,1,2019-07-18,Agent Provided,33,0,3,2,1,0,0,1,0,14374.8,3568.0,1,0,1,1,1.6666666666666667,8.666666666666666,1664,18,4.0,4,2,1,0,0,0,0,0,0,1,0,0
